candidate_id,rank,score,reasoning
CAND_0076914,80,0.3251,Sales Executive with 4.7 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0033861,81,0.3027,Senior NLP Engineer with 8.0 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0094593,82,0.2951,Customer Support with 5.9 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0083287,83,0.2848,Sales Executive with 6.9 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0067112,84,0.2764,Accountant with 6.3 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0027652,85,0.2698,Operations Manager with 4.7 yrs; Risky or incomplete fit; Recent experience aligns with the role requirements.
CAND_0057422,86,0.2642,Project Manager with 7.6 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0075980,87,0.2578,Content Writer with 5.4 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0008407,88,0.2577,Customer Support with 7.7 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0060984,89,0.2529,Sales Executive with 13.1 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0054474,90,0.2459,Customer Support with 6.2 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0027071,91,0.2447,Accountant with 12.6 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0002662,92,0.2442,Operations Manager with 5.4 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0092696,93,0.2346,Civil Engineer with 12.7 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0039919,94,0.2249,Civil Engineer with 13.5 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0038218,95,0.2125,Customer Support with 7.9 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0060832,96,0.2116,Mechanical Engineer with 12.6 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0042380,97,0.2102,Operations Manager with 14.8 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0080494,98,0.2057,Marketing Manager with 5.2 yrs; Risky or incomplete fit; Recent experience aligns with the role requirements.
CAND_0030498,99,0.2004,HR Manager with 7.5 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0061355,100,0.2000,HR Manager with 13.9 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
